algo,seed,t,reward,p_true
random,0,0,1.0,0.5195170311830846
random,0,1,1.0,0.7157109959179413
random,0,2,0.0,0.4080647431064573
random,0,3,0.0,0.3072112503894784
random,0,4,0.0,0.08967311274403818
random,0,5,0.0,0.41906913217085934
random,0,6,0.0,0.5095321304642926
random,0,7,1.0,0.5998452762063589
random,0,8,0.0,0.40784523544975687
random,0,9,0.0,0.35142318396657846
random,0,10,1.0,0.34588382787285527
random,0,11,0.0,0.39299590250609046
random,0,12,1.0,0.7161884576386031
random,0,13,1.0,0.37118588593027146
random,0,14,0.0,0.056107037007605075
random,0,15,0.0,0.5104016175111037
random,0,16,0.0,0.5636453794575174
random,0,17,1.0,0.8843451370591343
random,0,18,0.0,0.48820545408785165
random,0,19,0.0,0.1829856358545967
random,0,20,0.0,0.13830143824477517
random,0,21,0.0,0.3915550988507884
random,0,22,1.0,0.3525559705825703
random,0,23,1.0,0.4431851887675736
random,0,24,0.0,0.28817925255967847
random,0,25,1.0,0.818085060913854
random,0,26,0.0,0.5297470646496831
random,0,27,0.0,0.1862629567659844
random,0,28,1.0,0.501195208702009
random,0,29,0.0,0.3659742775239633
random,0,30,1.0,0.48316216193287914
random,0,31,0.0,0.214702331275911
random,0,32,1.0,0.32642644535738113
random,0,33,1.0,0.837411074371319
random,0,34,0.0,0.597418062657651
random,0,35,1.0,0.33483104639141215
random,0,36,0.0,0.5411767206113856
random,0,37,0.0,0.3150374810726234
random,0,38,1.0,0.8073764293906958
random,0,39,0.0,0.2832003936214874
random,0,40,0.0,0.21735572495114908
random,0,41,1.0,0.5026350425181064
random,0,42,1.0,0.19717074024784262
random,0,43,1.0,0.6603280002978066
random,0,44,1.0,0.2682241095892125
random,0,45,0.0,0.22642860461890205
random,0,46,0.0,0.352002144844786
random,0,47,0.0,0.45597558126433485
random,0,48,1.0,0.3733223535261146
random,0,49,0.0,0.15895417609768975
random,0,50,0.0,0.25902345727107917
random,0,51,0.0,0.33225310653016976
random,0,52,0.0,0.2190732317508348
random,0,53,0.0,0.11497904902324325
random,0,54,1.0,0.29966740416969595
random,0,55,1.0,0.4233699029395819
random,0,56,0.0,0.4092815679140215
random,0,57,0.0,0.06620105143997834
random,0,58,0.0,0.5075806363337487
random,0,59,0.0,0.08024687824219819
random,0,60,1.0,0.8149765148750626
random,0,61,1.0,0.5023239377472237
random,0,62,0.0,0.24925217080282025
random,0,63,0.0,0.5385599005479611
random,0,64,1.0,0.5680378273166266
random,0,65,0.0,0.6854476723712456
random,0,66,0.0,0.3187035479147991
random,0,67,0.0,0.5429347845385327
random,0,68,0.0,0.334349296937252
random,0,69,1.0,0.7578575316642394
random,0,70,1.0,0.5569599213886486
random,0,71,1.0,0.45685997421770325
random,0,72,0.0,0.11444640788925362
random,0,73,1.0,0.6494480393165977
random,0,74,0.0,0.431185464458608
random,0,75,0.0,0.7467318603167201
random,0,76,0.0,0.4240773087493814
random,0,77,1.0,0.5124128002901709
random,0,78,0.0,0.34666765240014985
random,0,79,1.0,0.8888403045409373
random,0,80,1.0,0.3433272806165139
random,0,81,0.0,0.20836619192232608
random,0,82,0.0,0.061228783562589796
random,0,83,0.0,0.35571475917742257
random,0,84,1.0,0.711130056937574
random,0,85,1.0,0.2663309175786513
random,0,86,0.0,0.3420823321708369
random,0,87,0.0,0.15270826203760576
random,0,88,1.0,0.32671178772309384
random,0,89,0.0,0.49488891042549554
random,0,90,0.0,0.09120747574715388
random,0,91,0.0,0.7383750254765765
random,0,92,0.0,0.1572798397009415
random,0,93,0.0,0.4064419942217827
random,0,94,0.0,0.2975371823325849
random,0,95,0.0,0.5278628409309144
random,0,96,1.0,0.35208712072133863
random,0,97,0.0,0.2903257240652817
random,0,98,0.0,0.2781148107393162
random,0,99,0.0,0.3384925315591187
random,0,100,1.0,0.19444537736607842
random,0,101,1.0,0.5393989115996767
random,0,102,0.0,0.21266205819973352
random,0,103,1.0,0.5736292825416639
